A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0625
0.245,0.0573,0.664,260.0,
0.231,0.112,0.622,519.0,
0.219,0.164,0.586,779.0,
0.206,0.216,0.552,1038.0,
0.189,0.265,0.512,1298.0,
0.178,0.309,0.48,1557.0,
0.169,0.352,0.456,1817.0,
0.156,0.394,0.418,2077.0,
0.148,0.433,0.398,2336.0,
0.136,0.465,0.367,2596.0,
0.127,0.502,0.351,2855.0,
0.119,0.537,0.325,3115.0,
0.112,0.57,0.302,3374.0,
0.105,0.588,0.282,3634.0,
0.0976,0.615,0.267,3894.0,
0.0917,0.644,0.25,4153.0,
0.0868,0.662,0.233,4413.0,
0.0814,0.691,0.218,4672.0,
0.0763,0.695,0.204,4932.0,
0.0719,0.722,0.195,5191.0,
0.068,0.736,0.185,5451.0,
0.0645,0.747,0.172,5710.0,
0.0609,0.768,0.165,5970.0,
0.0573,0.776,0.156,6230.0,
0.0554,0.783,0.149,6489.0,
0.0526,0.788,0.141,6749.0,
0.0502,0.799,0.138,7008.0,
0.0481,0.818,0.132,7268.0,
0.0462,0.822,0.125,7527.0,
0.0453,0.815,0.123,7787.0,
0.0436,0.825,0.118,8047.0,
0.0418,0.835,0.114,8306.0,
0.0409,0.841,0.112,8566.0,
0.04,0.843,0.108,8825.0,
0.0389,0.856,0.107,9085.0,
0.0383,0.859,0.103,9344.0,
0.0376,0.857,0.102,9604.0,
