A,P,time,cat
1.007,0.0,0.0,0.0225
0.875,0.126,94.15,
0.773,0.234,188.0,
0.667,0.326,282.0,
0.584,0.413,377.0,
0.52,0.482,471.0,
0.458,0.541,565.0,
0.402,0.605,659.0,
0.349,0.645,753.0,
0.308,0.687,847.0,
0.27,0.719,942.0,
0.241,0.766,1036.0,
0.213,0.786,1130.0,
0.186,0.813,1224.0,
0.165,0.834,1318.0,
0.147,0.851,1412.0,
0.127,0.871,1506.0,
0.114,0.877,1601.0,
0.101,0.89,1695.0,
0.0896,0.902,1789.0,
0.0792,0.917,1883.0,
0.0696,0.933,1977.0,
0.0619,0.937,2071.0,
0.0548,0.941,2165.0,
0.0496,0.955,2260.0,
0.0441,0.95,2354.0,
0.0395,0.956,2448.0,
0.0348,0.952,2542.0,
0.0317,0.972,2636.0,
0.0282,0.982,2730.0,
0.0252,0.969,2825.0,
0.0224,0.979,2919.0,
0.0209,0.991,3013.0,
0.0187,0.994,3107.0,
