P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08750000000000001
0.104,0.285,0.614,0.0236,
0.196,0.249,0.554,0.0472,
0.277,0.228,0.501,0.0708,
0.351,0.203,0.446,0.0944,
0.416,0.183,0.4,0.118,
0.472,0.161,0.359,0.142,
0.524,0.149,0.324,0.165,
0.572,0.134,0.29,0.189,
0.614,0.12,0.262,0.212,
0.643,0.109,0.238,0.236,
0.672,0.0987,0.218,0.26,
0.7,0.0897,0.193,0.283,
0.74,0.0801,0.175,0.307,
0.758,0.0736,0.159,0.33,
0.784,0.0668,0.146,0.354,
0.795,0.0609,0.132,0.378,
0.823,0.0546,0.121,0.401,
0.829,0.05,0.109,0.425,
0.851,0.0456,0.0992,0.449,
0.868,0.0415,0.0901,0.472,
0.875,0.0386,0.083,0.496,
0.893,0.0343,0.0752,0.519,
0.892,0.032,0.0693,0.543,
0.909,0.0292,0.0638,0.567,
0.89,0.0265,0.0586,0.59,
0.9,0.0249,0.0538,0.614,
0.92,0.0226,0.0494,0.637,
0.926,0.021,0.0456,0.661,
0.935,0.0193,0.0421,0.685,
0.923,0.0179,0.0389,0.708,
0.939,0.0167,0.0358,0.732,
0.944,0.0156,0.0342,0.755,
0.958,0.0145,0.0317,0.779,
0.956,0.0136,0.0297,0.803,
0.957,0.0128,0.0282,0.826,
0.936,0.012,0.0258,0.85,
0.949,0.0113,0.0246,0.873,
0.957,0.0106,0.0232,0.897,
