P,A,time,cat
0.0,1.012,0.0,0.07200000000000001
0.143,0.788,14.71,
0.195,0.733,29.42,
0.249,0.684,44.12,
0.303,0.633,58.83,
0.355,0.574,73.54,
0.405,0.529,88.25,
0.456,0.48,103.0,
0.509,0.432,118.0,
0.554,0.387,132.0,
0.6,0.34,147.0,
0.641,0.3,162.0,
0.678,0.26,176.0,
0.727,0.221,191.0,
0.766,0.188,206.0,
0.801,0.153,221.0,
0.815,0.125,235.0,
0.851,0.102,250.0,
0.875,0.0805,265.0,
0.888,0.0651,279.0,
0.914,0.0524,294.0,
0.912,0.0423,309.0,
0.927,0.0344,324.0,
0.942,0.0293,338.0,
0.944,0.0253,353.0,
