A,P,time,cat
0.997,0.0,0.0,0.0495
0.902,0.0788,0.473,
0.818,0.162,0.946,
0.75,0.239,1.419,
0.674,0.309,1.891,
0.621,0.369,2.364,
0.552,0.427,2.837,
0.501,0.48,3.31,
0.456,0.535,3.783,
0.413,0.573,4.256,
0.368,0.615,4.729,
0.336,0.649,5.201,
0.305,0.688,5.674,
0.275,0.715,6.147,
0.247,0.741,6.62,
0.227,0.76,7.093,
0.204,0.782,7.566,
0.187,0.797,8.039,
0.169,0.82,8.511,
0.153,0.829,8.984,
0.139,0.843,9.457,
0.128,0.85,9.93,
0.115,0.864,10.4,
0.107,0.879,10.88,
0.0972,0.883,11.35,
0.0893,0.904,11.82,
0.0829,0.901,12.29,
0.0761,0.908,12.77,
0.0719,0.911,13.24,
0.0666,0.919,13.71,
0.0616,0.926,14.19,
0.0577,0.926,14.66,
0.0548,0.934,15.13,
0.0517,0.935,15.6,
0.0481,0.94,16.08,
0.0458,0.945,16.55,
