A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.095
0.863,0.0984,0.0454,79.08,
0.729,0.224,0.044,158.0,
0.621,0.333,0.0415,237.0,
0.53,0.422,0.0398,316.0,
0.454,0.497,0.0366,395.0,
0.385,0.568,0.035,474.0,
0.335,0.628,0.0332,554.0,
0.283,0.673,0.0314,633.0,
0.242,0.718,0.0301,712.0,
0.205,0.755,0.0291,791.0,
0.175,0.785,0.0279,870.0,
0.15,0.811,0.0271,949.0,
0.128,0.826,0.0263,1028.0,
0.11,0.855,0.0256,1107.0,
0.0934,0.87,0.0249,1186.0,
0.0794,0.89,0.0244,1265.0,
0.0678,0.894,0.0242,1344.0,
0.0583,0.906,0.0236,1423.0,
0.049,0.907,0.0232,1503.0,
0.0423,0.93,0.0229,1582.0,
0.0361,0.939,0.0227,1661.0,
0.0311,0.937,0.0226,1740.0,
0.0264,0.933,0.0226,1819.0,
0.0224,0.936,0.022,1898.0,
0.0192,0.945,0.0219,1977.0,
