A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.11875
0.852,0.106,0.0373,79.08,
0.729,0.229,0.0364,158.0,
0.625,0.336,0.035,237.0,
0.539,0.43,0.0332,316.0,
0.46,0.507,0.0315,395.0,
0.385,0.581,0.03,474.0,
0.329,0.628,0.0294,554.0,
0.283,0.68,0.0282,633.0,
0.241,0.716,0.0272,712.0,
0.206,0.758,0.0267,791.0,
0.177,0.795,0.0254,870.0,
0.149,0.812,0.0248,949.0,
0.127,0.831,0.0249,1028.0,
0.109,0.854,0.0242,1107.0,
0.0922,0.863,0.0239,1186.0,
0.0806,0.887,0.0233,1265.0,
0.0671,0.892,0.0231,1344.0,
0.0578,0.899,0.0228,1423.0,
0.0499,0.912,0.0228,1503.0,
0.0424,0.918,0.0224,1582.0,
0.0364,0.927,0.0223,1661.0,
0.0308,0.92,0.0223,1740.0,
0.0264,0.93,0.0219,1819.0,
0.0226,0.947,0.0218,1898.0,
0.0191,0.944,0.0218,1977.0,
