A,P,time,cat
1.004,0.0,0.0,0.022
0.935,0.0551,47.93,
0.875,0.109,95.86,
0.829,0.161,144.0,
0.771,0.217,192.0,
0.719,0.269,240.0,
0.662,0.316,288.0,
0.62,0.369,336.0,
0.57,0.412,383.0,
0.52,0.462,431.0,
0.474,0.508,479.0,
0.43,0.557,527.0,
0.385,0.6,575.0,
0.349,0.638,623.0,
0.306,0.687,671.0,
0.269,0.719,719.0,
0.23,0.757,767.0,
0.198,0.796,815.0,
0.17,0.82,863.0,
0.143,0.852,911.0,
0.118,0.872,959.0,
0.0988,0.895,1006.0,
0.0822,0.904,1054.0,
0.0671,0.927,1102.0,
0.055,0.942,1150.0,
0.0448,0.943,1198.0,
0.0376,0.952,1246.0,
0.0318,0.965,1294.0,
0.0283,0.97,1342.0,
