P,A,time,cat
0.0,0.998,0.0,0.106
0.0698,0.918,1.716,
0.136,0.855,3.433,
0.194,0.798,5.149,
0.252,0.743,6.866,
0.298,0.685,8.582,
0.345,0.649,10.3,
0.386,0.609,12.01,
0.423,0.581,13.73,
0.451,0.538,15.45,
0.484,0.519,17.16,
0.516,0.48,18.88,
0.54,0.465,20.6,
0.556,0.439,22.31,
0.578,0.42,24.03,
0.598,0.398,25.75,
0.614,0.383,27.46,
0.63,0.367,29.18,
0.632,0.359,30.9,
0.65,0.345,32.61,
0.658,0.334,34.33,
0.671,0.327,36.04,
0.674,0.317,37.76,
0.68,0.304,39.48,
0.698,0.302,41.19,
0.7,0.3,42.91,
0.707,0.287,44.63,
0.717,0.284,46.34,
0.712,0.282,48.06,
0.725,0.276,49.78,
0.72,0.271,51.49,
0.732,0.266,53.21,
0.73,0.264,54.92,
0.732,0.262,56.64,
0.74,0.26,58.36,
0.745,0.259,60.07,
0.74,0.255,61.79,
