P,A,time,cat
0.0,0.995,0.0,0.015
0.0372,0.947,36.63,
0.0724,0.908,73.26,
0.111,0.887,110.0,
0.149,0.834,147.0,
0.19,0.801,183.0,
0.234,0.749,220.0,
0.281,0.714,256.0,
0.336,0.659,293.0,
0.38,0.603,330.0,
0.44,0.551,366.0,
0.489,0.494,403.0,
0.551,0.442,440.0,
0.613,0.379,476.0,
0.673,0.322,513.0,
0.727,0.268,549.0,
0.774,0.217,586.0,
0.828,0.173,623.0,
0.851,0.134,659.0,
0.883,0.103,696.0,
0.919,0.0781,733.0,
0.955,0.059,769.0,
0.956,0.0451,806.0,
0.961,0.0341,842.0,
0.971,0.0254,879.0,
0.985,0.0193,916.0,
0.978,0.0148,952.0,
0.989,0.0116,989.0,
