P,A,time,cat
0.0,1.011,0.0,0.01875
0.0453,0.946,24.46,
0.0895,0.895,48.92,
0.135,0.857,73.38,
0.185,0.806,97.85,
0.237,0.752,122.0,
0.288,0.694,147.0,
0.341,0.647,171.0,
0.404,0.589,196.0,
0.461,0.53,220.0,
0.52,0.465,245.0,
0.582,0.41,269.0,
0.643,0.352,294.0,
0.691,0.297,318.0,
0.74,0.252,342.0,
0.791,0.207,367.0,
0.832,0.169,391.0,
0.857,0.134,416.0,
0.887,0.107,440.0,
0.9,0.085,465.0,
0.934,0.0667,489.0,
0.951,0.0529,514.0,
0.949,0.041,538.0,
0.982,0.0324,563.0,
0.973,0.0256,587.0,
0.961,0.0201,612.0,
0.98,0.0161,636.0,
