P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02375
0.116,0.0486,0.829,733.0,
0.214,0.0427,0.743,1466.0,
0.299,0.0377,0.659,2199.0,
0.374,0.0335,0.59,2932.0,
0.436,0.0305,0.531,3665.0,
0.492,0.0274,0.469,4398.0,
0.543,0.0245,0.424,5130.0,
0.597,0.0219,0.383,5863.0,
0.631,0.0199,0.348,6596.0,
0.668,0.0176,0.311,7329.0,
0.701,0.0162,0.282,8062.0,
0.733,0.0146,0.253,8795.0,
0.751,0.0131,0.229,9528.0,
0.766,0.012,0.207,10261.0,
0.798,0.0109,0.189,10994.0,
0.807,0.00987,0.17,11727.0,
0.832,0.00888,0.155,12460.0,
0.852,0.00811,0.142,13193.0,
0.862,0.00747,0.129,13925.0,
0.865,0.00665,0.117,14658.0,
0.887,0.0062,0.108,15391.0,
0.902,0.00566,0.098,16124.0,
0.892,0.00523,0.0889,16857.0,
0.904,0.00471,0.0821,17590.0,
0.918,0.00435,0.0748,18323.0,
0.919,0.00398,0.0688,19056.0,
0.919,0.00367,0.0639,19789.0,
0.934,0.0034,0.0581,20522.0,
0.946,0.00312,0.054,21255.0,
0.944,0.00287,0.0502,21988.0,
0.944,0.00267,0.0463,22720.0,
0.942,0.0025,0.0432,23453.0,
0.947,0.00229,0.0399,24186.0,
0.953,0.00214,0.0373,24919.0,
0.953,0.00199,0.0348,25652.0,
0.954,0.00188,0.0325,26385.0,
0.964,0.00175,0.0305,27118.0,
