P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.019
0.123,0.0473,0.816,989.0,
0.225,0.0421,0.728,1977.0,
0.32,0.0373,0.641,2966.0,
0.389,0.0327,0.573,3955.0,
0.455,0.0289,0.505,4943.0,
0.522,0.0259,0.443,5932.0,
0.569,0.0232,0.399,6921.0,
0.627,0.0206,0.357,7910.0,
0.657,0.0184,0.323,8898.0,
0.687,0.0163,0.289,9887.0,
0.726,0.0148,0.259,10876.0,
0.744,0.0133,0.235,11864.0,
0.78,0.012,0.206,12853.0,
0.802,0.0107,0.186,13842.0,
0.814,0.00964,0.169,14830.0,
0.832,0.00875,0.152,15819.0,
0.845,0.00787,0.137,16808.0,
0.86,0.00708,0.123,17796.0,
0.881,0.0064,0.113,18785.0,
0.894,0.00585,0.102,19774.0,
0.888,0.00532,0.0918,20762.0,
0.903,0.00485,0.0846,21751.0,
0.917,0.00438,0.0773,22740.0,
0.924,0.00404,0.0696,23728.0,
0.917,0.0037,0.0636,24717.0,
0.934,0.00337,0.0586,25706.0,
0.937,0.0031,0.0533,26695.0,
0.945,0.00284,0.0492,27683.0,
0.943,0.0026,0.045,28672.0,
0.948,0.00244,0.0423,29661.0,
0.952,0.00223,0.0388,30649.0,
0.956,0.0021,0.0359,31638.0,
