P,A,time,cat
0.0,1.007,0.0,0.12
0.0716,0.88,662.0,
0.154,0.793,1325.0,
0.233,0.715,1987.0,
0.313,0.643,2650.0,
0.382,0.575,3312.0,
0.451,0.511,3974.0,
0.516,0.447,4637.0,
0.566,0.398,5299.0,
0.609,0.35,5961.0,
0.668,0.304,6624.0,
0.698,0.271,7286.0,
0.733,0.235,7949.0,
0.757,0.204,8611.0,
0.798,0.177,9273.0,
0.808,0.155,9936.0,
0.829,0.135,10598.0,
0.852,0.117,11260.0,
0.871,0.102,11923.0,
0.881,0.0867,12585.0,
0.89,0.0758,13248.0,
0.903,0.0646,13910.0,
0.915,0.0571,14572.0,
0.925,0.0492,15235.0,
0.928,0.0421,15897.0,
0.941,0.0364,16559.0,
0.933,0.0315,17222.0,
0.946,0.0271,17884.0,
0.951,0.0235,18547.0,
0.953,0.0201,19209.0,
