P,A,time,cat
0.0,1.006,0.0,0.096
0.0904,0.849,1130.0,
0.19,0.767,2260.0,
0.282,0.666,3390.0,
0.372,0.583,4520.0,
0.46,0.506,5650.0,
0.537,0.425,6780.0,
0.599,0.36,7909.0,
0.664,0.305,9039.0,
0.723,0.256,10169.0,
0.764,0.213,11299.0,
0.797,0.176,12429.0,
0.831,0.146,13559.0,
0.856,0.12,14689.0,
0.878,0.0988,15819.0,
0.897,0.0819,16949.0,
0.901,0.0671,18079.0,
0.92,0.0545,19209.0,
0.921,0.0448,20338.0,
0.93,0.0365,21468.0,
0.95,0.0298,22598.0,
0.959,0.0239,23728.0,
0.951,0.0198,24858.0,
0.971,0.0162,25988.0,
0.962,0.0131,27118.0,
