A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.036
0.0814,0.196,0.726,96.63,
0.0657,0.355,0.579,193.0,
0.0531,0.482,0.474,290.0,
0.043,0.573,0.373,387.0,
0.0344,0.66,0.305,483.0,
0.028,0.717,0.252,580.0,
0.0228,0.771,0.2,676.0,
0.0185,0.817,0.163,773.0,
0.0151,0.851,0.132,870.0,
0.0122,0.879,0.109,966.0,
0.0101,0.903,0.0895,1063.0,
0.00824,0.918,0.073,1160.0,
0.00681,0.928,0.0599,1256.0,
0.00556,0.948,0.0496,1353.0,
0.00462,0.943,0.0411,1449.0,
0.00387,0.968,0.0345,1546.0,
0.00322,0.959,0.0284,1643.0,
0.00272,0.955,0.024,1739.0,
0.00233,0.968,0.0205,1836.0,
