A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.045
0.0887,0.123,0.784,45.71,
0.0784,0.229,0.688,91.41,
0.0685,0.322,0.616,137.0,
0.0602,0.402,0.538,183.0,
0.0534,0.478,0.471,229.0,
0.0475,0.532,0.419,274.0,
0.0418,0.593,0.363,320.0,
0.0362,0.636,0.323,366.0,
0.0321,0.678,0.285,411.0,
0.0286,0.717,0.254,457.0,
0.0251,0.744,0.223,503.0,
0.0223,0.772,0.197,548.0,
0.0198,0.801,0.175,594.0,
0.0176,0.827,0.155,640.0,
0.0156,0.845,0.137,686.0,
0.0138,0.864,0.122,731.0,
0.0122,0.875,0.107,777.0,
0.0109,0.892,0.0954,823.0,
0.00952,0.912,0.0844,868.0,
0.00852,0.914,0.0756,914.0,
0.00759,0.924,0.0671,960.0,
0.00675,0.945,0.0599,1006.0,
0.00605,0.948,0.0534,1051.0,
0.00541,0.935,0.0476,1097.0,
0.00482,0.951,0.0427,1143.0,
0.00431,0.951,0.0385,1188.0,
0.00388,0.958,0.0345,1234.0,
0.00352,0.968,0.0309,1280.0,
0.00314,0.974,0.028,1325.0,
0.00287,0.971,0.025,1371.0,
0.0026,0.965,0.0229,1417.0,
0.00236,0.979,0.0207,1463.0,
0.00213,0.989,0.0189,1508.0,
0.00194,0.975,0.0172,1554.0,
