A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.057
0.681,0.161,0.16,4896.0,
0.568,0.135,0.292,9793.0,
0.476,0.115,0.403,14689.0,
0.404,0.0971,0.494,19586.0,
0.346,0.0813,0.569,24482.0,
0.294,0.0688,0.64,29378.0,
0.25,0.0588,0.684,34275.0,
0.212,0.0494,0.732,39171.0,
0.179,0.0429,0.769,44067.0,
0.153,0.0366,0.813,48964.0,
0.132,0.0313,0.824,53860.0,
0.112,0.0268,0.861,58756.0,
0.0949,0.0226,0.873,63653.0,
0.0812,0.0194,0.896,68549.0,
0.0691,0.0167,0.909,73446.0,
0.0597,0.0143,0.921,78342.0,
0.0513,0.0121,0.929,83238.0,
0.0436,0.0104,0.939,88135.0,
0.0374,0.00889,0.951,93031.0,
0.0322,0.00752,0.944,97928.0,
0.0277,0.00646,0.967,102824.0,
0.0232,0.00561,0.951,107720.0,
0.0201,0.00475,0.962,112617.0,
0.017,0.0041,0.969,117513.0,
