A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07125000000000001
0.621,0.146,0.229,5849.0,
0.479,0.116,0.399,11698.0,
0.369,0.088,0.528,17547.0,
0.293,0.0698,0.64,23396.0,
0.231,0.0552,0.704,29245.0,
0.18,0.0433,0.773,35094.0,
0.14,0.034,0.806,40943.0,
0.112,0.0269,0.852,46792.0,
0.0888,0.0213,0.883,52642.0,
0.0703,0.0167,0.895,58491.0,
0.056,0.0134,0.923,64340.0,
0.0445,0.0105,0.943,70189.0,
0.0353,0.00828,0.955,76038.0,
0.0276,0.00659,0.956,81887.0,
0.0218,0.00523,0.972,87736.0,
0.0174,0.00415,0.972,93585.0,
0.0137,0.00332,0.984,99434.0,
