A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.034
0.0561,0.046,0.879,210.0,
0.0527,0.0942,0.821,420.0,
0.0499,0.143,0.776,630.0,
0.0465,0.188,0.744,839.0,
0.0448,0.24,0.696,1049.0,
0.042,0.281,0.649,1259.0,
0.0386,0.325,0.609,1469.0,
0.0364,0.374,0.567,1679.0,
0.0335,0.42,0.527,1889.0,
0.0313,0.457,0.484,2099.0,
0.0287,0.499,0.442,2308.0,
0.0263,0.543,0.407,2518.0,
0.0237,0.58,0.371,2728.0,
0.0218,0.625,0.339,2938.0,
0.0195,0.652,0.303,3148.0,
0.0176,0.69,0.272,3358.0,
0.0156,0.716,0.238,3568.0,
0.0135,0.76,0.212,3777.0,
0.012,0.792,0.184,3987.0,
0.0103,0.815,0.158,4197.0,
0.00879,0.838,0.137,4407.0,
0.00764,0.845,0.118,4617.0,
0.00646,0.871,0.0999,4827.0,
0.00543,0.9,0.0843,5037.0,
0.00454,0.915,0.0714,5246.0,
0.00388,0.931,0.0595,5456.0,
0.00322,0.938,0.0499,5666.0,
0.0027,0.95,0.042,5876.0,
0.0023,0.95,0.0356,6086.0,
0.00195,0.966,0.0306,6296.0,
0.0017,0.969,0.0259,6506.0,
0.00147,0.973,0.0227,6715.0,
0.0013,0.977,0.0199,6925.0,
0.00118,0.975,0.0181,7135.0,
0.00105,0.967,0.0166,7345.0,
