A,P,time,cat
0.996,0.0,0.0,0.035
0.914,0.0493,29.97,
0.883,0.0965,59.94,
0.824,0.144,89.91,
0.779,0.192,120.0,
0.735,0.234,150.0,
0.694,0.281,180.0,
0.641,0.324,210.0,
0.607,0.367,240.0,
0.566,0.408,270.0,
0.526,0.441,300.0,
0.494,0.481,330.0,
0.457,0.525,360.0,
0.423,0.549,390.0,
0.386,0.585,420.0,
0.365,0.613,450.0,
0.333,0.638,480.0,
0.307,0.67,509.0,
0.283,0.696,539.0,
0.263,0.712,569.0,
0.24,0.737,599.0,
0.224,0.747,629.0,
0.211,0.77,659.0,
0.197,0.788,689.0,
0.183,0.802,719.0,
0.173,0.808,749.0,
0.165,0.825,779.0,
0.158,0.826,809.0,
0.15,0.83,839.0,
0.144,0.838,869.0,
0.14,0.845,899.0,
0.136,0.854,929.0,
0.133,0.852,959.0,
0.131,0.852,989.0,
