P,A,time,cat
0.0,0.993,0.0,0.09125
0.0982,0.9,0.0575,
0.185,0.812,0.115,
0.264,0.728,0.172,
0.326,0.66,0.23,
0.386,0.603,0.287,
0.441,0.548,0.345,
0.486,0.503,0.402,
0.527,0.457,0.46,
0.567,0.425,0.517,
0.597,0.39,0.575,
0.627,0.359,0.632,
0.649,0.333,0.69,
0.676,0.309,0.747,
0.696,0.29,0.805,
0.713,0.271,0.862,
0.734,0.252,0.92,
0.748,0.235,0.977,
0.761,0.221,1.034,
0.777,0.211,1.092,
0.781,0.2,1.149,
0.794,0.191,1.207,
0.807,0.181,1.264,
0.806,0.173,1.322,
0.821,0.165,1.379,
0.83,0.159,1.437,
0.824,0.151,1.494,
0.843,0.144,1.552,
0.84,0.142,1.609,
0.842,0.137,1.667,
0.842,0.133,1.724,
0.847,0.128,1.782,
0.856,0.126,1.839,
0.861,0.121,1.897,
0.871,0.121,1.954,
0.859,0.118,2.012,
0.866,0.116,2.069,
