P,A,time,cat
0.0,0.995,0.0,0.082
0.0395,0.889,0.0596,
0.0795,0.845,0.119,
0.118,0.816,0.179,
0.157,0.774,0.239,
0.195,0.734,0.298,
0.235,0.691,0.358,
0.277,0.659,0.418,
0.311,0.614,0.477,
0.349,0.572,0.537,
0.385,0.535,0.596,
0.427,0.508,0.656,
0.458,0.468,0.716,
0.501,0.427,0.775,
0.54,0.394,0.835,
0.573,0.36,0.895,
0.608,0.328,0.954,
0.631,0.293,1.014,
0.674,0.26,1.074,
0.702,0.23,1.133,
0.731,0.199,1.193,
0.77,0.171,1.253,
0.798,0.145,1.312,
0.822,0.123,1.372,
0.848,0.1,1.432,
0.876,0.0819,1.491,
0.883,0.0665,1.551,
0.913,0.0519,1.611,
0.931,0.0413,1.67,
0.937,0.0321,1.73,
0.95,0.0257,1.789,
0.965,0.0204,1.849,
0.972,0.0165,1.909,
0.974,0.0136,1.968,
0.974,0.0113,2.028,
0.978,0.00954,2.088,
0.986,0.00825,2.147,
0.99,0.00737,2.207,
