P,A,time,cat
0.0,1.008,0.0,0.10250000000000001
0.0463,0.858,0.056,
0.093,0.823,0.112,
0.138,0.766,0.168,
0.184,0.721,0.224,
0.23,0.67,0.28,
0.274,0.629,0.336,
0.322,0.593,0.392,
0.361,0.544,0.448,
0.409,0.507,0.504,
0.452,0.456,0.56,
0.496,0.411,0.616,
0.537,0.378,0.672,
0.593,0.334,0.728,
0.624,0.296,0.784,
0.655,0.26,0.84,
0.697,0.223,0.896,
0.738,0.192,0.953,
0.774,0.157,1.009,
0.808,0.131,1.065,
0.824,0.105,1.121,
0.866,0.0832,1.177,
0.884,0.0652,1.233,
0.914,0.0504,1.289,
0.929,0.0396,1.345,
0.941,0.0302,1.401,
0.952,0.0235,1.457,
0.962,0.0187,1.513,
0.972,0.0148,1.569,
0.972,0.0122,1.625,
0.99,0.0102,1.681,
0.976,0.00869,1.737,
0.984,0.00769,1.793,
