A,P,time,cat
1.004,0.0,0.0,0.11399999999999999
0.861,0.113,2.472,
0.757,0.228,4.943,
0.656,0.325,7.415,
0.574,0.417,9.886,
0.495,0.487,12.36,
0.428,0.561,14.83,
0.368,0.621,17.3,
0.315,0.664,19.77,
0.272,0.723,22.24,
0.233,0.76,24.72,
0.2,0.803,27.19,
0.171,0.827,29.66,
0.146,0.851,32.13,
0.125,0.867,34.6,
0.107,0.886,37.07,
0.0927,0.9,39.55,
0.0793,0.914,42.02,
0.0689,0.924,44.49,
0.0595,0.946,46.96,
0.0507,0.949,49.43,
0.0441,0.96,51.9,
0.0379,0.972,54.38,
0.0329,0.976,56.85,
0.0288,0.969,59.32,
0.025,0.966,61.79,
