A,P,time,cat
0.999,0.0,0.0,0.01
0.736,0.259,61.78,
0.604,0.389,124.0,
0.513,0.474,185.0,
0.442,0.537,247.0,
0.387,0.601,309.0,
0.349,0.647,371.0,
0.309,0.68,432.0,
0.276,0.719,494.0,
0.248,0.744,556.0,
0.225,0.763,618.0,
0.202,0.794,680.0,
0.182,0.81,741.0,
0.168,0.823,803.0,
0.151,0.839,865.0,
0.136,0.846,927.0,
0.125,0.874,988.0,
0.115,0.878,1050.0,
0.105,0.885,1112.0,
0.0962,0.9,1174.0,
0.0885,0.901,1236.0,
0.0803,0.906,1297.0,
0.0744,0.924,1359.0,
0.0679,0.927,1421.0,
0.0622,0.932,1483.0,
0.0584,0.937,1545.0,
0.0539,0.938,1606.0,
0.049,0.942,1668.0,
0.0454,0.955,1730.0,
0.042,0.954,1792.0,
0.0388,0.959,1853.0,
0.0354,0.956,1915.0,
0.0334,0.962,1977.0,
