A,P,time,cat
0.985,0.0,0.0,0.045
0.926,0.0299,549.0,
0.908,0.0586,1098.0,
0.889,0.0865,1646.0,
0.858,0.114,2195.0,
0.827,0.143,2744.0,
0.796,0.172,3293.0,
0.767,0.2,3842.0,
0.737,0.225,4391.0,
0.707,0.26,4939.0,
0.679,0.29,5488.0,
0.653,0.326,6037.0,
0.612,0.356,6586.0,
0.576,0.389,7135.0,
0.543,0.419,7684.0,
0.515,0.456,8232.0,
0.478,0.487,8781.0,
0.439,0.523,9330.0,
0.406,0.559,9879.0,
0.37,0.597,10428.0,
0.331,0.639,10977.0,
0.294,0.68,11525.0,
0.254,0.722,12074.0,
0.213,0.76,12623.0,
0.177,0.798,13172.0,
0.14,0.841,13721.0,
0.106,0.877,14270.0,
0.076,0.911,14818.0,
0.0531,0.935,15367.0,
0.038,0.956,15916.0,
0.0287,0.974,16465.0,
0.0239,0.99,17014.0,
0.0212,0.976,17563.0,
0.0199,0.963,18111.0,
0.0196,0.98,18660.0,
0.0194,0.986,19209.0,
