P,A,time,cat
0.0,1.001,0.0,0.094
0.0302,0.885,1.867,
0.0571,0.853,3.735,
0.0845,0.825,5.602,
0.114,0.802,7.469,
0.144,0.775,9.337,
0.174,0.741,11.2,
0.207,0.7,13.07,
0.239,0.676,14.94,
0.269,0.644,16.81,
0.304,0.609,18.67,
0.338,0.577,20.54,
0.374,0.542,22.41,
0.414,0.504,24.27,
0.453,0.465,26.14,
0.498,0.429,28.01,
0.544,0.384,29.88,
0.592,0.338,31.74,
0.645,0.289,33.61,
0.696,0.234,35.48,
0.758,0.181,37.35,
0.815,0.122,39.21,
0.88,0.0686,41.08,
0.929,0.0305,42.95,
0.96,0.0158,44.82,
0.961,0.0125,46.68,
0.971,0.0116,48.55,
