P,A,time,cat
0.0,1.002,0.0,0.1175
0.0367,0.86,1.412,
0.0697,0.831,2.825,
0.104,0.791,4.237,
0.134,0.765,5.65,
0.17,0.725,7.062,
0.207,0.697,8.474,
0.245,0.661,9.887,
0.278,0.621,11.3,
0.324,0.576,12.71,
0.367,0.532,14.12,
0.41,0.488,15.54,
0.457,0.451,16.95,
0.507,0.4,18.36,
0.559,0.35,19.77,
0.617,0.301,21.19,
0.678,0.242,22.6,
0.741,0.181,24.01,
0.809,0.118,25.42,
0.888,0.0635,26.84,
0.93,0.0271,28.25,
0.957,0.0149,29.66,
0.966,0.0122,31.07,
0.969,0.0117,32.49,
0.96,0.0116,33.9,
0.97,0.0115,35.31,
