A,P,time,cat
0.997,0.0,0.0,0.132
0.607,0.284,1043.0,
0.482,0.408,2086.0,
0.396,0.494,3129.0,
0.328,0.561,4172.0,
0.279,0.602,5215.0,
0.242,0.642,6258.0,
0.209,0.678,7301.0,
0.18,0.701,8344.0,
0.159,0.723,9387.0,
0.139,0.735,10430.0,
0.123,0.765,11473.0,
0.11,0.768,12516.0,
0.096,0.782,13559.0,
0.0856,0.801,14602.0,
0.0774,0.81,15645.0,
0.0687,0.811,16688.0,
0.0608,0.826,17731.0,
0.0548,0.822,18774.0,
0.0493,0.827,19817.0,
0.0445,0.841,20860.0,
0.0406,0.835,21903.0,
0.0367,0.837,22946.0,
0.0326,0.851,23989.0,
0.0297,0.844,25032.0,
0.0272,0.847,26075.0,
0.0248,0.855,27118.0,
