A,P,time,cat
1.007,0.0,0.0,0.088
0.684,0.254,1166.0,
0.557,0.367,2333.0,
0.472,0.451,3499.0,
0.408,0.508,4666.0,
0.362,0.553,5832.0,
0.323,0.603,6998.0,
0.288,0.634,8165.0,
0.257,0.673,9331.0,
0.23,0.688,10497.0,
0.212,0.709,11664.0,
0.19,0.734,12830.0,
0.172,0.746,13997.0,
0.156,0.763,15163.0,
0.142,0.786,16329.0,
0.132,0.79,17496.0,
0.121,0.795,18662.0,
0.11,0.816,19829.0,
0.1,0.806,20995.0,
0.0919,0.836,22161.0,
0.0849,0.835,23328.0,
0.0784,0.844,24494.0,
0.0732,0.848,25661.0,
0.0664,0.855,26827.0,
0.0628,0.867,27993.0,
0.0574,0.862,29160.0,
0.0528,0.863,30326.0,
0.049,0.87,31492.0,
0.0453,0.874,32659.0,
0.0421,0.879,33825.0,
0.0392,0.871,34992.0,
0.0362,0.88,36158.0,
