P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.009
0.0668,0.0767,0.849,147.0,
0.113,0.0723,0.803,294.0,
0.16,0.0696,0.761,441.0,
0.206,0.0657,0.717,588.0,
0.247,0.061,0.68,736.0,
0.294,0.0565,0.637,883.0,
0.344,0.0535,0.598,1030.0,
0.387,0.0495,0.555,1177.0,
0.437,0.0457,0.513,1324.0,
0.478,0.042,0.47,1471.0,
0.521,0.0383,0.429,1618.0,
0.56,0.035,0.388,1766.0,
0.614,0.0312,0.349,1913.0,
0.656,0.0279,0.307,2060.0,
0.702,0.0239,0.27,2207.0,
0.747,0.0203,0.226,2354.0,
0.791,0.0171,0.191,2501.0,
0.832,0.0136,0.154,2648.0,
0.858,0.0104,0.115,2795.0,
0.904,0.00741,0.082,2942.0,
0.926,0.00473,0.0523,3090.0,
0.965,0.00256,0.0286,3237.0,
0.977,0.00119,0.0131,3384.0,
0.989,0.0,0.00629,3531.0,
