P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.01125
0.0577,0.0768,0.851,80.16,
0.0889,0.0747,0.823,160.0,
0.121,0.0718,0.802,240.0,
0.152,0.0685,0.772,321.0,
0.182,0.0663,0.742,401.0,
0.217,0.0637,0.705,481.0,
0.249,0.0615,0.683,561.0,
0.277,0.058,0.648,641.0,
0.308,0.0565,0.625,721.0,
0.338,0.0537,0.594,802.0,
0.367,0.0508,0.572,882.0,
0.407,0.0484,0.536,962.0,
0.429,0.046,0.502,1042.0,
0.46,0.0434,0.489,1122.0,
0.495,0.0405,0.456,1202.0,
0.525,0.0384,0.429,1283.0,
0.562,0.0359,0.398,1363.0,
0.585,0.0338,0.368,1443.0,
0.613,0.0308,0.348,1523.0,
0.65,0.0285,0.317,1603.0,
0.665,0.026,0.288,1683.0,
0.704,0.0239,0.261,1764.0,
0.738,0.0214,0.233,1844.0,
0.76,0.0186,0.21,1924.0,
0.801,0.0166,0.182,2004.0,
0.834,0.0143,0.157,2084.0,
0.861,0.0118,0.133,2164.0,
0.866,0.00984,0.107,2245.0,
0.903,0.00777,0.0868,2325.0,
0.917,0.00585,0.0646,2405.0,
0.939,0.00412,0.0461,2485.0,
0.962,0.00268,0.0305,2565.0,
0.976,0.0016,0.018,2645.0,
0.973,0.0,0.0106,2726.0,
0.975,0.0,0.00659,2806.0,
0.985,0.0,0.00485,2886.0,
0.99,0.0,0.00418,2966.0,
