A,P,time,cat
0.999,0.0,0.0,0.06
0.816,0.153,0.0536,
0.719,0.25,0.107,
0.657,0.315,0.161,
0.59,0.377,0.215,
0.541,0.427,0.268,
0.493,0.476,0.322,
0.446,0.511,0.375,
0.412,0.552,0.429,
0.376,0.593,0.483,
0.335,0.62,0.536,
0.314,0.661,0.59,
0.285,0.688,0.644,
0.257,0.711,0.697,
0.229,0.742,0.751,
0.208,0.768,0.805,
0.189,0.785,0.858,
0.17,0.803,0.912,
0.153,0.819,0.966,
0.137,0.849,1.019,
0.124,0.849,1.073,
0.11,0.868,1.126,
0.0993,0.888,1.18,
0.0903,0.895,1.234,
0.0802,0.893,1.287,
0.0729,0.898,1.341,
0.0662,0.899,1.395,
0.0596,0.915,1.448,
0.0541,0.928,1.502,
0.0495,0.933,1.556,
0.0447,0.938,1.609,
0.0414,0.949,1.663,
0.0384,0.947,1.716,
0.0353,0.937,1.77,
0.0329,0.952,1.824,
0.0306,0.952,1.877,
0.0291,0.951,1.931,
