A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.13125
0.181,0.134,0.677,48.56,
0.156,0.244,0.584,97.12,
0.137,0.339,0.512,146.0,
0.119,0.42,0.444,194.0,
0.103,0.485,0.39,243.0,
0.0907,0.548,0.345,291.0,
0.0804,0.6,0.304,340.0,
0.0712,0.638,0.267,388.0,
0.0626,0.683,0.238,437.0,
0.0557,0.71,0.209,486.0,
0.049,0.732,0.184,534.0,
0.0442,0.761,0.168,583.0,
0.0391,0.786,0.149,631.0,
0.0351,0.806,0.132,680.0,
0.0313,0.824,0.117,728.0,
0.0283,0.851,0.106,777.0,
0.0254,0.857,0.0958,826.0,
0.0231,0.865,0.0862,874.0,
0.0208,0.864,0.0788,923.0,
0.019,0.88,0.0708,971.0,
0.0172,0.891,0.0646,1020.0,
0.0157,0.918,0.0591,1068.0,
0.0145,0.904,0.0542,1117.0,
0.0133,0.902,0.05,1166.0,
0.0125,0.913,0.0457,1214.0,
0.0117,0.924,0.0427,1263.0,
0.0106,0.926,0.0404,1311.0,
0.00994,0.925,0.0375,1360.0,
0.00929,0.936,0.0349,1408.0,
0.00884,0.927,0.0323,1457.0,
0.00822,0.923,0.0311,1505.0,
0.00785,0.939,0.0296,1554.0,
