A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.105
0.184,0.121,0.684,54.0,
0.158,0.22,0.616,108.0,
0.143,0.315,0.535,162.0,
0.126,0.385,0.476,216.0,
0.112,0.456,0.421,270.0,
0.101,0.511,0.372,324.0,
0.0884,0.569,0.334,378.0,
0.0793,0.607,0.295,432.0,
0.0713,0.65,0.265,486.0,
0.0636,0.676,0.241,540.0,
0.0567,0.713,0.216,594.0,
0.051,0.729,0.192,648.0,
0.0464,0.758,0.174,702.0,
0.0417,0.793,0.158,756.0,
0.0379,0.808,0.143,810.0,
0.0343,0.822,0.128,864.0,
0.0311,0.827,0.117,918.0,
0.0283,0.846,0.107,972.0,
0.026,0.861,0.0968,1026.0,
0.0238,0.87,0.0874,1080.0,
0.0214,0.875,0.0804,1134.0,
0.0199,0.888,0.0751,1188.0,
0.0182,0.895,0.0684,1242.0,
0.017,0.901,0.0624,1296.0,
0.0154,0.901,0.0584,1350.0,
0.0144,0.912,0.0535,1404.0,
0.0134,0.918,0.0508,1458.0,
0.0126,0.917,0.0472,1512.0,
0.0117,0.933,0.0439,1566.0,
0.0109,0.926,0.041,1620.0,
0.0103,0.933,0.0385,1674.0,
0.00971,0.928,0.0363,1728.0,
0.00919,0.946,0.0344,1782.0,
0.00868,0.938,0.0325,1836.0,
