A,P,time,cat
1.002,0.0,0.0,0.0075
0.682,0.306,6780.0,
0.564,0.432,13559.0,
0.479,0.513,20339.0,
0.413,0.577,27118.0,
0.361,0.627,33898.0,
0.32,0.664,40678.0,
0.289,0.706,47457.0,
0.257,0.739,54237.0,
0.234,0.765,61016.0,
0.21,0.804,67796.0,
0.19,0.815,74576.0,
0.174,0.807,81355.0,
0.157,0.84,88135.0,
0.145,0.848,94914.0,
0.133,0.854,101694.0,
0.124,0.881,108474.0,
0.111,0.877,115253.0,
0.102,0.898,122033.0,
0.0978,0.901,128812.0,
0.0891,0.898,135592.0,
0.0821,0.921,142371.0,
0.0776,0.916,149151.0,
0.0725,0.923,155931.0,
0.0667,0.931,162710.0,
0.0627,0.928,169490.0,
0.0591,0.934,176269.0,
0.0551,0.936,183049.0,
0.0522,0.945,189829.0,
0.049,0.939,196608.0,
0.0461,0.946,203388.0,
0.044,0.958,210167.0,
0.0424,0.95,216947.0,
