A,P,time,cat
1.001,0.0,0.0,0.0495
0.826,0.173,0.0146,
0.685,0.304,0.0292,
0.585,0.411,0.0437,
0.495,0.493,0.0583,
0.421,0.557,0.0729,
0.367,0.621,0.0875,
0.317,0.667,0.102,
0.274,0.707,0.117,
0.245,0.747,0.131,
0.211,0.765,0.146,
0.187,0.793,0.16,
0.164,0.814,0.175,
0.146,0.837,0.19,
0.13,0.864,0.204,
0.119,0.869,0.219,
0.108,0.887,0.233,
0.0963,0.89,0.248,
0.0876,0.898,0.262,
0.081,0.917,0.277,
0.0742,0.913,0.292,
0.0682,0.913,0.306,
0.0632,0.922,0.321,
0.0589,0.915,0.335,
0.0558,0.93,0.35,
0.0526,0.927,0.364,
0.0496,0.928,0.379,
