A,P,time,cat
0.991,0.0,0.0,0.033
0.872,0.126,0.0152,
0.768,0.232,0.0304,
0.682,0.319,0.0456,
0.601,0.393,0.0608,
0.536,0.456,0.076,
0.479,0.511,0.0912,
0.433,0.563,0.106,
0.388,0.603,0.122,
0.347,0.635,0.137,
0.317,0.677,0.152,
0.293,0.699,0.167,
0.267,0.721,0.182,
0.237,0.747,0.198,
0.221,0.777,0.213,
0.203,0.793,0.228,
0.186,0.803,0.243,
0.173,0.816,0.259,
0.157,0.829,0.274,
0.144,0.847,0.289,
0.134,0.852,0.304,
0.124,0.869,0.319,
0.114,0.867,0.335,
0.106,0.878,0.35,
0.1,0.882,0.365,
0.0931,0.892,0.38,
0.0879,0.896,0.395,
0.0818,0.914,0.411,
0.0772,0.914,0.426,
0.0733,0.91,0.441,
0.07,0.932,0.456,
0.0662,0.925,0.471,
0.0621,0.914,0.487,
0.0603,0.925,0.502,
0.0573,0.935,0.517,
