A,P,time,cat
0.998,0.0,0.0,0.027
0.897,0.0701,170.0,
0.839,0.137,339.0,
0.78,0.199,508.0,
0.718,0.26,678.0,
0.662,0.314,848.0,
0.613,0.369,1017.0,
0.56,0.422,1186.0,
0.507,0.467,1356.0,
0.466,0.517,1526.0,
0.418,0.571,1695.0,
0.377,0.611,1864.0,
0.333,0.649,2034.0,
0.303,0.679,2204.0,
0.268,0.723,2373.0,
0.231,0.75,2542.0,
0.205,0.788,2712.0,
0.179,0.822,2882.0,
0.155,0.839,3051.0,
0.135,0.852,3220.0,
0.116,0.882,3390.0,
0.101,0.897,3560.0,
0.0868,0.908,3729.0,
0.0746,0.926,3898.0,
0.0645,0.928,4068.0,
0.0546,0.94,4238.0,
0.048,0.96,4407.0,
0.0412,0.941,4576.0,
0.0361,0.945,4746.0,
0.0314,0.969,4916.0,
0.0277,0.963,5085.0,
