A,P,time,cat
0.999,0.0,0.0,0.008
0.906,0.08,0.0272,
0.838,0.155,0.0544,
0.763,0.222,0.0816,
0.7,0.288,0.109,
0.653,0.348,0.136,
0.589,0.408,0.163,
0.549,0.454,0.19,
0.5,0.504,0.218,
0.451,0.547,0.245,
0.412,0.58,0.272,
0.377,0.619,0.299,
0.341,0.658,0.327,
0.314,0.682,0.354,
0.287,0.721,0.381,
0.259,0.744,0.408,
0.236,0.764,0.435,
0.217,0.779,0.463,
0.198,0.805,0.49,
0.18,0.827,0.517,
0.165,0.834,0.544,
0.149,0.848,0.571,
0.137,0.867,0.599,
0.125,0.874,0.626,
0.114,0.889,0.653,
0.103,0.901,0.68,
0.0953,0.898,0.707,
0.0879,0.908,0.735,
0.0802,0.922,0.762,
0.074,0.92,0.789,
0.0674,0.925,0.816,
0.0636,0.953,0.844,
0.0584,0.944,0.871,
0.0539,0.937,0.898,
0.0501,0.943,0.925,
0.0465,0.957,0.952,
0.0435,0.964,0.98,
0.0403,0.962,1.007,
0.038,0.972,1.034,
