P,A,time,cat
0.0,0.995,0.0,0.022
0.168,0.835,1166.0,
0.288,0.708,2333.0,
0.384,0.601,3499.0,
0.458,0.529,4666.0,
0.529,0.467,5832.0,
0.572,0.419,6998.0,
0.621,0.367,8165.0,
0.657,0.326,9331.0,
0.695,0.295,10497.0,
0.718,0.263,11664.0,
0.749,0.236,12830.0,
0.77,0.216,13997.0,
0.796,0.193,15163.0,
0.827,0.177,16329.0,
0.83,0.162,17496.0,
0.852,0.147,18662.0,
0.852,0.133,19829.0,
0.867,0.122,20995.0,
0.867,0.112,22161.0,
0.884,0.102,23328.0,
0.882,0.0946,24494.0,
0.911,0.0865,25661.0,
0.906,0.0798,26827.0,
0.91,0.0743,27993.0,
0.911,0.07,29160.0,
0.923,0.0648,30326.0,
0.923,0.0599,31492.0,
0.943,0.0561,32659.0,
0.935,0.0527,33825.0,
0.945,0.0495,34992.0,
0.94,0.0469,36158.0,
