A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07125000000000001
0.113,0.0373,0.775,0.239,
0.107,0.0758,0.757,0.477,
0.104,0.112,0.718,0.716,
0.0986,0.15,0.686,0.954,
0.0933,0.188,0.654,1.193,
0.0887,0.226,0.621,1.432,
0.0845,0.262,0.587,1.67,
0.0802,0.301,0.559,1.909,
0.075,0.335,0.516,2.147,
0.071,0.371,0.497,2.386,
0.067,0.405,0.467,2.625,
0.062,0.437,0.432,2.863,
0.0577,0.48,0.396,3.102,
0.0527,0.517,0.369,3.34,
0.0493,0.55,0.346,3.579,
0.0455,0.582,0.311,3.818,
0.0411,0.607,0.282,4.056,
0.0369,0.648,0.256,4.295,
0.0332,0.686,0.228,4.533,
0.0293,0.711,0.204,4.772,
0.0259,0.746,0.177,5.01,
0.0225,0.77,0.153,5.249,
0.0195,0.806,0.131,5.488,
0.0162,0.822,0.111,5.726,
0.0137,0.848,0.093,5.965,
0.0111,0.866,0.077,6.203,
0.00921,0.892,0.0625,6.442,
0.00736,0.908,0.0502,6.681,
0.00597,0.917,0.0413,6.919,
0.00491,0.928,0.0329,7.158,
0.00396,0.953,0.0267,7.396,
0.00322,0.96,0.0221,7.635,
0.0027,0.965,0.0185,7.874,
0.00228,0.974,0.0158,8.112,
0.00196,0.965,0.0136,8.351,
0.00177,0.966,0.0121,8.589,
0.00157,0.975,0.0109,8.828,
