A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.057
0.111,0.073,0.763,0.582,
0.101,0.147,0.703,1.164,
0.0907,0.218,0.635,1.747,
0.0827,0.293,0.577,2.329,
0.074,0.367,0.512,2.911,
0.0653,0.435,0.447,3.493,
0.0561,0.507,0.388,4.076,
0.0482,0.569,0.33,4.658,
0.0401,0.634,0.276,5.24,
0.032,0.698,0.222,5.822,
0.025,0.761,0.173,6.404,
0.0184,0.814,0.128,6.987,
0.013,0.866,0.0908,7.569,
0.00871,0.91,0.06,8.151,
0.00562,0.929,0.0394,8.733,
0.00367,0.952,0.0252,9.316,
0.00251,0.972,0.0174,9.898,
0.00185,0.982,0.0127,10.48,
