A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.087
0.754,0.188,0.0569,2.144,
0.785,0.0658,0.145,4.287,
0.715,0.0444,0.232,6.431,
0.651,0.0376,0.306,8.575,
0.588,0.0337,0.379,10.72,
0.526,0.0307,0.439,12.86,
0.475,0.0274,0.492,15.01,
0.43,0.0245,0.546,17.15,
0.385,0.0222,0.596,19.29,
0.35,0.0199,0.617,21.44,
0.316,0.0179,0.665,23.58,
0.287,0.0164,0.683,25.72,
0.258,0.0149,0.72,27.87,
0.231,0.0134,0.756,30.01,
0.214,0.0123,0.778,32.16,
0.195,0.0111,0.795,34.3,
0.175,0.00985,0.81,36.44,
0.158,0.00903,0.824,38.59,
0.144,0.00813,0.851,40.73,
0.13,0.00748,0.844,42.87,
0.119,0.00679,0.866,45.02,
0.108,0.00621,0.89,47.16,
0.099,0.0056,0.887,49.31,
0.0908,0.00515,0.903,51.45,
0.0814,0.00473,0.915,53.59,
0.0753,0.00431,0.902,55.74,
0.0685,0.00391,0.921,57.88,
0.0628,0.0036,0.924,60.02,
0.0577,0.00323,0.934,62.17,
0.0526,0.00305,0.934,64.31,
0.0491,0.00273,0.938,66.46,
0.0453,0.00255,0.942,68.6,
0.0411,0.00236,0.948,70.74,
0.0384,0.0022,0.944,72.89,
0.0359,0.00199,0.957,75.03,
