A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10874999999999999
0.761,0.153,0.0863,2.472,
0.737,0.0544,0.211,4.943,
0.637,0.0386,0.319,7.415,
0.546,0.0324,0.414,9.886,
0.472,0.0274,0.492,12.36,
0.407,0.024,0.56,14.83,
0.353,0.0205,0.613,17.3,
0.306,0.0176,0.672,19.77,
0.262,0.0152,0.721,22.24,
0.228,0.0131,0.761,24.72,
0.197,0.0113,0.779,27.19,
0.17,0.00987,0.815,29.66,
0.149,0.00869,0.832,32.13,
0.131,0.00765,0.857,34.6,
0.114,0.00658,0.879,37.07,
0.0995,0.0057,0.898,39.55,
0.0876,0.00502,0.909,42.02,
0.076,0.00443,0.913,44.49,
0.0673,0.00391,0.918,46.96,
0.0593,0.00344,0.93,49.43,
0.053,0.00301,0.927,51.9,
0.0471,0.00269,0.943,54.38,
0.0417,0.00236,0.959,56.85,
0.0374,0.00214,0.955,59.32,
0.0333,0.00189,0.962,61.79,
