A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.052
0.288,0.594,0.0558,1644.0,
0.272,0.563,0.114,3287.0,
0.255,0.532,0.17,4931.0,
0.238,0.49,0.228,6574.0,
0.213,0.448,0.282,8218.0,
0.198,0.418,0.337,9861.0,
0.181,0.375,0.395,11505.0,
0.164,0.339,0.446,13148.0,
0.145,0.3,0.498,14792.0,
0.13,0.267,0.553,16435.0,
0.111,0.231,0.615,18079.0,
0.0951,0.199,0.662,19723.0,
0.0809,0.165,0.707,21366.0,
0.0649,0.133,0.755,23010.0,
0.0516,0.104,0.795,24653.0,
0.0393,0.0781,0.841,26297.0,
0.0285,0.0577,0.874,27940.0,
0.0209,0.0417,0.901,29584.0,
0.0156,0.0319,0.922,31227.0,
0.0128,0.026,0.934,32871.0,
0.0112,0.0232,0.936,34514.0,
0.0104,0.022,0.942,36158.0,
