A,P,time,cat
1.004,0.0,0.0,0.0645
0.9,0.0542,1466.0,
0.84,0.108,2932.0,
0.8,0.161,4398.0,
0.748,0.21,5863.0,
0.702,0.262,7329.0,
0.646,0.307,8795.0,
0.605,0.356,10261.0,
0.565,0.406,11727.0,
0.516,0.445,13193.0,
0.477,0.501,14659.0,
0.431,0.532,16125.0,
0.391,0.576,17590.0,
0.358,0.607,19056.0,
0.318,0.642,20522.0,
0.293,0.684,21988.0,
0.26,0.716,23454.0,
0.23,0.737,24920.0,
0.207,0.777,26386.0,
0.182,0.794,27851.0,
0.16,0.822,29317.0,
0.139,0.851,30783.0,
0.12,0.867,32249.0,
0.106,0.89,33715.0,
0.091,0.886,35181.0,
0.0776,0.913,36647.0,
0.0676,0.925,38112.0,
0.0577,0.929,39578.0,
0.0492,0.948,41044.0,
0.0419,0.944,42510.0,
0.0354,0.968,43976.0,
0.03,0.96,45442.0,
0.0255,0.975,46908.0,
0.0214,0.967,48374.0,
0.0185,0.978,49839.0,
0.0154,0.987,51305.0,
0.0132,0.978,52771.0,
0.0109,0.995,54237.0,
