P,A,time,cat
0.0,1.01,0.0,0.08
0.0545,0.943,384.0,
0.102,0.888,768.0,
0.144,0.847,1152.0,
0.18,0.813,1537.0,
0.211,0.786,1921.0,
0.24,0.761,2305.0,
0.259,0.735,2689.0,
0.281,0.714,3073.0,
0.3,0.707,3457.0,
0.317,0.682,3842.0,
0.327,0.67,4226.0,
0.336,0.655,4610.0,
0.349,0.646,4994.0,
0.351,0.637,5378.0,
0.363,0.633,5762.0,
0.372,0.623,6147.0,
0.373,0.621,6531.0,
0.38,0.616,6915.0,
0.387,0.619,7299.0,
0.389,0.613,7683.0,
0.389,0.602,8067.0,
0.387,0.597,8452.0,
0.396,0.599,8836.0,
0.399,0.599,9220.0,
0.396,0.597,9604.0,
