P,A,time,cat
0.0,1.003,0.0,0.1
0.0392,0.957,214.0,
0.0744,0.915,428.0,
0.106,0.892,641.0,
0.135,0.859,855.0,
0.161,0.834,1069.0,
0.184,0.814,1283.0,
0.208,0.792,1496.0,
0.228,0.76,1710.0,
0.247,0.749,1924.0,
0.258,0.74,2138.0,
0.272,0.72,2352.0,
0.284,0.704,2565.0,
0.297,0.704,2779.0,
0.31,0.688,2993.0,
0.32,0.672,3207.0,
0.327,0.671,3421.0,
0.333,0.66,3634.0,
0.342,0.652,3848.0,
0.347,0.636,4062.0,
0.355,0.639,4276.0,
0.357,0.631,4489.0,
0.362,0.633,4703.0,
0.368,0.623,4917.0,
0.374,0.624,5131.0,
0.372,0.616,5345.0,
0.383,0.617,5558.0,
0.384,0.617,5772.0,
0.388,0.615,5986.0,
0.387,0.61,6200.0,
0.386,0.602,6414.0,
0.392,0.607,6627.0,
0.39,0.602,6841.0,
0.392,0.6,7055.0,
0.397,0.602,7269.0,
0.401,0.602,7482.0,
0.399,0.596,7696.0,
0.4,0.596,7910.0,
