A,P,time,cat
1.009,0.0,0.0,0.018000000000000002
0.86,0.144,1318.0,
0.73,0.268,2636.0,
0.631,0.371,3955.0,
0.533,0.459,5273.0,
0.456,0.532,6591.0,
0.398,0.606,7910.0,
0.335,0.669,9228.0,
0.288,0.707,10546.0,
0.249,0.749,11864.0,
0.213,0.79,13182.0,
0.183,0.815,14501.0,
0.156,0.84,15819.0,
0.134,0.865,17137.0,
0.117,0.888,18456.0,
0.101,0.901,19774.0,
0.0866,0.913,21092.0,
0.0758,0.93,22410.0,
0.0648,0.935,23728.0,
0.0566,0.949,25047.0,
0.0487,0.95,26365.0,
0.0426,0.956,27683.0,
0.0373,0.962,29002.0,
0.0327,0.962,30320.0,
0.0296,0.988,31638.0,
