A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.028
0.423,0.501,0.0636,408.0,
0.582,0.25,0.15,816.0,
0.612,0.126,0.246,1224.0,
0.576,0.0616,0.333,1632.0,
0.524,0.031,0.427,2040.0,
0.448,0.0155,0.516,2448.0,
0.375,0.00776,0.602,2856.0,
0.305,0.00392,0.673,3264.0,
0.236,0.00197,0.751,3672.0,
0.176,0.0,0.81,4081.0,
0.126,0.0,0.875,4489.0,
0.0853,0.0,0.908,4897.0,
0.0568,0.0,0.942,5305.0,
0.0363,0.0,0.953,5713.0,
0.0232,0.0,0.972,6121.0,
0.0155,0.0,0.98,6529.0,
0.0106,0.0,0.993,6937.0,
0.00795,0.0,0.988,7345.0,
