A,P,time,cat
1.001,0.0,0.0,0.045
0.701,0.266,4843.0,
0.56,0.401,9685.0,
0.476,0.489,14528.0,
0.404,0.561,19370.0,
0.348,0.614,24213.0,
0.3,0.66,29055.0,
0.266,0.703,33898.0,
0.235,0.73,38741.0,
0.209,0.764,43583.0,
0.184,0.77,48426.0,
0.166,0.796,53268.0,
0.147,0.824,58111.0,
0.129,0.831,62953.0,
0.119,0.843,67796.0,
0.104,0.848,72639.0,
0.094,0.868,77481.0,
0.0844,0.877,82324.0,
0.0758,0.885,87166.0,
0.0677,0.888,92009.0,
0.0615,0.906,96851.0,
0.0555,0.91,101694.0,
0.0501,0.903,106537.0,
0.0449,0.922,111379.0,
0.0409,0.913,116222.0,
0.0365,0.922,121064.0,
0.0325,0.93,125907.0,
0.0298,0.94,130749.0,
0.0268,0.942,135592.0,
