A,P,time,cat
0.998,0.0,0.0,0.009
0.948,0.0518,532.0,
0.894,0.103,1063.0,
0.85,0.151,1595.0,
0.792,0.2,2127.0,
0.745,0.248,2659.0,
0.703,0.298,3190.0,
0.649,0.343,3722.0,
0.616,0.389,4254.0,
0.562,0.432,4786.0,
0.52,0.473,5317.0,
0.48,0.518,5849.0,
0.437,0.557,6381.0,
0.398,0.599,6913.0,
0.361,0.632,7444.0,
0.325,0.665,7976.0,
0.29,0.701,8508.0,
0.263,0.732,9040.0,
0.23,0.763,9571.0,
0.205,0.793,10103.0,
0.18,0.819,10635.0,
0.156,0.84,11166.0,
0.137,0.868,11698.0,
0.119,0.878,12230.0,
0.102,0.898,12762.0,
0.0893,0.902,13293.0,
0.0774,0.917,13825.0,
0.0669,0.916,14357.0,
0.0588,0.941,14889.0,
0.0524,0.952,15420.0,
0.0456,0.947,15952.0,
0.041,0.961,16484.0,
0.0366,0.948,17016.0,
0.0331,0.957,17547.0,
0.0311,0.968,18079.0,
