A,P,time,cat
1.01,0.0,0.0,0.019
0.933,0.0532,565.0,
0.864,0.106,1130.0,
0.813,0.16,1695.0,
0.772,0.212,2260.0,
0.719,0.267,2825.0,
0.665,0.315,3390.0,
0.617,0.363,3955.0,
0.574,0.419,4520.0,
0.521,0.47,5085.0,
0.472,0.517,5650.0,
0.424,0.563,6215.0,
0.378,0.606,6780.0,
0.327,0.653,7344.0,
0.288,0.697,7909.0,
0.248,0.744,8474.0,
0.208,0.778,9039.0,
0.174,0.815,9604.0,
0.142,0.838,10169.0,
0.115,0.875,10734.0,
0.0929,0.901,11299.0,
0.0753,0.916,11864.0,
0.0618,0.932,12429.0,
0.0527,0.943,12994.0,
0.0467,0.941,13559.0,
0.0424,0.953,14124.0,
0.0397,0.944,14689.0,
