A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.04875
0.825,0.0741,0.0586,4.259,
0.77,0.0693,0.115,8.519,
0.714,0.065,0.172,12.78,
0.675,0.0606,0.229,17.04,
0.621,0.0557,0.278,21.3,
0.576,0.0514,0.333,25.56,
0.532,0.0476,0.387,29.81,
0.489,0.0435,0.433,34.07,
0.442,0.04,0.481,38.33,
0.404,0.0363,0.526,42.59,
0.363,0.0325,0.561,46.85,
0.328,0.0292,0.612,51.11,
0.298,0.0264,0.649,55.37,
0.267,0.0237,0.679,59.63,
0.237,0.0214,0.704,63.89,
0.211,0.019,0.748,68.15,
0.191,0.0171,0.762,72.41,
0.173,0.0153,0.787,76.67,
0.157,0.0142,0.805,80.93,
0.141,0.0128,0.826,85.19,
0.13,0.0117,0.833,89.44,
0.122,0.0109,0.85,93.7,
0.115,0.0104,0.851,97.96,
0.11,0.00982,0.866,102.0,
0.104,0.00943,0.865,106.0,
0.101,0.00912,0.867,111.0,
0.0987,0.00888,0.868,115.0,
