A,P,time,cat
0.997,0.0,0.0,0.05875
0.986,0.0221,0.128,
0.964,0.0415,0.256,
0.947,0.0577,0.384,
0.93,0.0719,0.512,
0.919,0.085,0.64,
0.896,0.0967,0.768,
0.896,0.106,0.896,
0.885,0.114,1.025,
0.875,0.121,1.153,
0.866,0.127,1.281,
0.872,0.134,1.409,
0.862,0.138,1.537,
0.859,0.14,1.665,
0.853,0.146,1.793,
0.859,0.148,1.921,
0.851,0.151,2.049,
0.842,0.155,2.177,
0.847,0.156,2.305,
0.846,0.157,2.433,
0.839,0.158,2.561,
0.828,0.161,2.689,
0.846,0.159,2.818,
0.835,0.162,2.946,
0.836,0.163,3.074,
0.834,0.163,3.202,
0.826,0.162,3.33,
0.83,0.164,3.458,
0.825,0.165,3.586,
