A,P,time,cat
1.0,0.0,0.0,0.047
0.985,0.0199,0.143,
0.956,0.0377,0.285,
0.948,0.0534,0.428,
0.938,0.0664,0.571,
0.919,0.0783,0.713,
0.908,0.09,0.856,
0.911,0.0986,0.999,
0.897,0.107,1.142,
0.877,0.114,1.284,
0.876,0.12,1.427,
0.872,0.127,1.57,
0.868,0.13,1.712,
0.87,0.136,1.855,
0.854,0.14,1.998,
0.849,0.144,2.14,
0.839,0.147,2.283,
0.861,0.149,2.426,
0.839,0.152,2.568,
0.84,0.153,2.711,
0.837,0.155,2.854,
0.839,0.155,2.996,
0.836,0.158,3.139,
0.846,0.159,3.282,
0.839,0.159,3.425,
0.825,0.162,3.567,
0.838,0.162,3.71,
0.849,0.164,3.853,
0.835,0.165,3.995,
0.832,0.164,4.138,
