A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.071
0.9,0.0961,0.00303,13.35,
0.809,0.188,0.00323,26.7,
0.724,0.268,0.00343,40.05,
0.649,0.344,0.00362,53.41,
0.583,0.409,0.00367,66.76,
0.527,0.46,0.0038,80.11,
0.469,0.519,0.00393,93.46,
0.422,0.564,0.00402,107.0,
0.38,0.612,0.00406,120.0,
0.344,0.657,0.00413,134.0,
0.306,0.681,0.00418,147.0,
0.282,0.723,0.00423,160.0,
0.249,0.746,0.00437,174.0,
0.224,0.766,0.00433,187.0,
0.202,0.786,0.00441,200.0,
0.182,0.807,0.00443,214.0,
0.164,0.84,0.00445,227.0,
0.147,0.838,0.00448,240.0,
0.131,0.855,0.00458,254.0,
0.117,0.868,0.0046,267.0,
0.105,0.885,0.00465,280.0,
0.0954,0.898,0.00465,294.0,
0.0864,0.907,0.00469,307.0,
0.0779,0.916,0.00467,320.0,
0.07,0.918,0.0047,334.0,
0.0628,0.929,0.00465,347.0,
0.0563,0.919,0.00471,360.0,
0.0507,0.939,0.00477,374.0,
0.0455,0.949,0.00474,387.0,
0.0409,0.947,0.00474,401.0,
0.037,0.956,0.00471,414.0,
0.0335,0.949,0.00478,427.0,
0.03,0.967,0.0047,441.0,
0.0271,0.975,0.00476,454.0,
0.0246,0.966,0.00471,467.0,
0.0223,0.966,0.0048,481.0,
0.0199,0.969,0.00477,494.0,
