A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08875
0.854,0.142,0.00265,19.76,
0.728,0.265,0.00298,39.52,
0.625,0.367,0.00325,59.28,
0.529,0.457,0.00349,79.04,
0.458,0.547,0.00366,98.8,
0.386,0.604,0.00384,119.0,
0.336,0.668,0.00398,138.0,
0.281,0.701,0.00403,158.0,
0.24,0.746,0.00419,178.0,
0.208,0.779,0.00437,198.0,
0.176,0.812,0.00436,217.0,
0.153,0.839,0.00442,237.0,
0.13,0.874,0.00453,257.0,
0.11,0.881,0.00454,277.0,
0.0945,0.899,0.00459,296.0,
0.0804,0.908,0.00463,316.0,
0.0692,0.921,0.00464,336.0,
0.0588,0.926,0.00466,356.0,
0.0499,0.948,0.00468,375.0,
0.043,0.962,0.00465,395.0,
0.0368,0.958,0.00474,415.0,
0.0314,0.948,0.00471,435.0,
0.0271,0.957,0.00473,454.0,
0.023,0.963,0.00473,474.0,
0.0196,0.968,0.0048,494.0,
