A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08750000000000001
0.566,0.0616,0.374,80.71,
0.357,0.183,0.462,161.0,
0.246,0.311,0.442,242.0,
0.181,0.425,0.388,323.0,
0.14,0.525,0.33,404.0,
0.113,0.606,0.276,484.0,
0.0912,0.676,0.231,565.0,
0.0739,0.736,0.193,646.0,
0.0601,0.778,0.157,726.0,
0.0492,0.819,0.131,807.0,
0.0413,0.848,0.109,888.0,
0.0338,0.865,0.091,969.0,
0.0281,0.891,0.0765,1049.0,
0.0237,0.904,0.0642,1130.0,
0.0199,0.913,0.0542,1211.0,
0.0164,0.937,0.0459,1291.0,
0.0138,0.936,0.0392,1372.0,
0.0118,0.948,0.0336,1453.0,
0.0101,0.958,0.0292,1534.0,
0.0087,0.956,0.0255,1614.0,
0.00745,0.962,0.0225,1695.0,
