A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07
0.522,0.066,0.413,94.14,
0.317,0.188,0.493,188.0,
0.217,0.311,0.465,282.0,
0.165,0.429,0.411,377.0,
0.13,0.523,0.345,471.0,
0.104,0.606,0.286,565.0,
0.0851,0.67,0.24,659.0,
0.0713,0.727,0.198,753.0,
0.0586,0.771,0.168,847.0,
0.0489,0.798,0.139,941.0,
0.0409,0.843,0.117,1036.0,
0.0342,0.862,0.099,1130.0,
0.0286,0.89,0.0819,1224.0,
0.0236,0.903,0.0687,1318.0,
0.0199,0.922,0.0594,1412.0,
0.0172,0.948,0.0507,1506.0,
0.0144,0.946,0.0434,1600.0,
0.0123,0.939,0.0376,1695.0,
0.0106,0.954,0.0326,1789.0,
0.00922,0.96,0.0285,1883.0,
0.00796,0.956,0.0252,1977.0,
