A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.07875
0.789,0.138,0.0494,43.71,
0.629,0.207,0.138,87.43,
0.486,0.237,0.234,131.0,
0.386,0.245,0.325,175.0,
0.309,0.241,0.414,219.0,
0.242,0.229,0.487,262.0,
0.191,0.216,0.556,306.0,
0.15,0.2,0.61,350.0,
0.119,0.187,0.645,393.0,
0.0942,0.171,0.691,437.0,
0.0746,0.16,0.721,481.0,
0.0591,0.147,0.748,525.0,
0.0462,0.14,0.772,568.0,
0.037,0.132,0.797,612.0,
0.0287,0.129,0.805,656.0,
0.0228,0.121,0.814,699.0,
0.018,0.117,0.826,743.0,
0.0142,0.115,0.835,787.0,
0.0114,0.113,0.825,831.0,
0.00891,0.111,0.832,874.0,
0.00701,0.109,0.843,918.0,
