A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02125
0.103,0.131,0.755,282.0,
0.089,0.254,0.651,565.0,
0.0755,0.362,0.557,848.0,
0.0647,0.461,0.478,1130.0,
0.0547,0.541,0.401,1412.0,
0.0464,0.611,0.346,1695.0,
0.0395,0.672,0.285,1978.0,
0.0332,0.714,0.244,2260.0,
0.0285,0.765,0.207,2542.0,
0.024,0.794,0.177,2825.0,
0.0202,0.823,0.15,3108.0,
0.0176,0.864,0.132,3390.0,
0.0151,0.868,0.111,3672.0,
0.0133,0.883,0.0958,3955.0,
0.0115,0.902,0.0843,4238.0,
0.0101,0.904,0.0747,4520.0,
0.00884,0.925,0.066,4802.0,
0.00797,0.93,0.0588,5085.0,
0.00716,0.926,0.0535,5368.0,
0.00656,0.938,0.0481,5650.0,
0.00602,0.951,0.0447,5932.0,
0.00552,0.948,0.0414,6215.0,
